,prediction
3990,89.08395352204715
3991,91.07966457575259
3992,73.94205425060025
3993,34.2116618318851
3994,69.60094002562896
3995,59.65546383617044
3996,31.18691659282899
3997,36.25665256588759
3998,54.21617075913724
3999,85.28989941052858
4000,12.497150944210059
4001,12.497150944210059
4002,42.056650529308925
4003,75.60725623459477
4004,85.00833094496518
4005,91.02559619784864
4006,55.492673538200414
4007,52.80569914568373
4008,44.397119234650454
4009,12.497150944210059
4010,12.497150944210059
4011,52.80569914568373
4012,59.65546383617044
4013,66.83869245458214
4014,95.33130574428965
4015,12.497150944210059
4016,34.2116618318851
4017,59.65546383617044
4018,32.80407133046649
4019,13.234323792695102
4020,12.497150944210059
4021,49.09757672964441
4022,29.664295674271255
4023,31.951323275698826
4024,73.94205425060025
4025,85.00833094496518
4026,31.126242898501697
4027,34.053298030954295
4028,77.24737231179434
4029,45.06012850165128
4030,30.954485216060537
4031,36.25665256588759
4032,13.234323792695102
4033,92.9955636704173
4034,21.509575824766724
4035,73.27899415569674
4036,32.80407133046649
4037,37.9177991843978
4038,13.608897945994379
4039,85.7120410805024
4040,34.92438993661571
4041,12.497150944210059
4042,54.21617075913724
4043,95.33130574428965
4044,75.60725623459477
4045,15.737398629381184
4046,41.323127071541336
4047,12.721435855980118
4048,92.9955636704173
4049,12.497150944210059
4050,12.497150944210059
4051,50.057789993745494
4052,85.00833094496518
4053,76.55921915500754
4054,87.4541470962988
4055,51.86373621158339
4056,86.15405279238082
4057,32.02638799588036
4058,30.81134555482446
4059,30.81134555482446
4060,48.538946754689725
4061,85.28989941052858
4062,94.24768789171942
4063,21.381019797393133
4064,17.750115482969967
4065,31.126242898501697
4066,85.28989941052858
4067,12.721435855980118
4068,75.464009729676
4069,37.9177991843978
4070,92.9955636704173
4071,87.4541470962988
4072,15.336446989609351
4073,85.28989941052858
4074,50.065965328405895
4075,54.613458416360565
4076,67.71699704137178
4077,12.497150944210059
4078,12.497150944210059
4079,77.24737231179434
4080,92.9955636704173
4081,85.00833094496518
4082,56.253464898719166
4083,86.15405279238082
4084,46.686472376670245
4085,50.057789993745494
4086,50.065965328405895
4087,12.497150944210059
4088,15.336446989609351
4089,12.497150944210059
4090,12.497150944210059
4091,77.45712519051125
4092,94.24768789171942
4093,12.497150944210059
4094,17.750115482969967
4095,66.83869245458214
4096,58.29355091998959
4097,58.29355091998959
4098,39.42603134393288
4099,54.613458416360565
4100,37.9177991843978
4101,87.9769598797958
4102,44.397119234650454
4103,31.126242898501697
4104,17.444747372905
4105,29.664295674271255
4106,12.624807904058502
4107,95.33130574428965
4108,33.406742442015116
4109,67.71699704137178
4110,12.721435855980118
4111,91.07966457575259
4112,12.497150944210059
4113,70.86338482069304
4114,74.58002707815028
4115,87.4541470962988
4116,84.74115806988684
4117,12.497150944210059
4118,12.497150944210059
4119,36.06449574291475
4120,12.497150944210059
4121,86.15405279238082
4122,85.28989941052858
4123,36.25665256588759
4124,51.441336203763875
4125,71.82281677728493
4126,85.28989941052858
4127,69.34307248267817
4128,13.270940032967806
4129,53.300259778348234
4130,65.15632050569178
4131,66.83869245458214
4132,85.28989941052858
4133,19.611644295546466
4134,61.10152728427392
4135,84.74115806988684
4136,31.056368692522117
4137,29.664295674271255
4138,12.497150944210059
4139,12.497150944210059
4140,91.07966457575259
4141,12.497150944210059
4142,75.60725623459477
4143,85.28989941052858
4144,33.55540992832068
4145,12.497150944210059
4146,15.737398629381184
4147,85.00833094496518
4148,84.74115806988684
4149,68.1950543330415
4150,34.92438993661571
4151,12.497150944210059
4152,38.85360186901571
4153,12.497150944210059
4154,59.65546383617044
4155,85.28989941052858
4156,17.444747372905
4157,42.056650529308925
4158,48.67469795165147
4159,58.29355091998959
4160,12.497150944210059
4161,85.28989941052858
4162,33.992186460901465
4163,71.82281677728493
4164,91.02559619784864
4165,34.92438993661571
4166,32.02638799588036
4167,73.27899415569674
4168,36.06449574291475
4169,32.543630323944235
4170,12.497150944210059
4171,12.497150944210059
4172,95.33130574428965
4173,49.09757672964441
4174,12.497150944210059
4175,12.497150944210059
4176,75.464009729676
4177,12.497150944210059
4178,85.00833094496518
4179,30.81134555482446
4180,36.65630916252868
4181,34.2116618318851
4182,12.624807904058502
4183,94.24768789171942
4184,15.336446989609351
4185,59.65546383617044
4186,85.28989941052858
4187,12.497150944210059
4188,34.2116618318851
4189,31.126242898501697
4190,71.82281677728493
4191,58.35340319789456
4192,59.56615101147735
4193,31.951323275698826
4194,37.9177991843978
4195,92.9955636704173
4196,51.36753196556551
4197,92.9955636704173
4198,66.29728906948964
4199,34.053298030954295
4200,69.60094002562896
4201,85.30782349112832
4202,34.92438993661571
4203,12.497150944210059
4204,72.2367617307017
4205,54.21617075913724
4206,77.12761948023865
4207,32.80407133046649
4208,56.421226841216175
4209,12.624807904058502
4210,89.25586850798233
4211,12.497150944210059
4212,89.25586850798233
4213,75.60725623459477
4214,32.02638799588036
4215,12.497150944210059
4216,59.65546383617044
4217,54.21617075913724
4218,33.55540992832068
4219,34.2116618318851
4220,52.172971855056794
4221,92.9955636704173
4222,12.497150944210059
4223,12.497150944210059
4224,92.9955636704173
4225,37.766008537799095
4226,51.86373621158339
4227,85.00833094496518
4228,15.336446989609351
4229,17.750115482969967
4230,85.00833094496518
4231,92.9955636704173
4232,85.00833094496518
4233,77.45712519051125
4234,85.28989941052858
4235,31.056368692522117
4236,34.2116618318851
4237,32.56633745615729
4238,89.25586850798233
4239,12.497150944210059
4240,87.9769598797958
4241,12.497150944210059
4242,12.497150944210059
4243,85.00833094496518
4244,58.29355091998959
4245,12.497150944210059
4246,16.49868331822365
4247,47.91397236491346
4248,12.497150944210059
4249,89.08395352204715
4250,85.7120410805024
4251,85.28989941052858
4252,12.497150944210059
4253,70.28157542796033
4254,70.86338482069304
4255,91.61892089447586
4256,36.25665256588759
4257,56.421226841216175
4258,37.766008537799095
4259,12.497150944210059
4260,75.60725623459477
4261,85.30782349112832
4262,32.56633745615729
4263,32.543630323944235
4264,95.33130574428965
4265,12.497150944210059
4266,58.35340319789456
4267,52.46701750916774
4268,89.61074911249202
4269,30.880756095140136
4270,92.9955636704173
4271,66.29728906948964
4272,45.06012850165128
4273,85.00833094496518
4274,12.497150944210059
4275,12.497150944210059
4276,34.92438993661571
4277,85.28989941052858
4278,67.71699704137178
4279,12.624807904058502
4280,53.300259778348234
4281,89.61074911249202
4282,76.0486535021
4283,95.33130574428965
4284,13.262495406002113
4285,85.00833094496518
4286,85.28989941052858
4287,52.172971855056794
4288,52.46701750916774
4289,89.08395352204715
4290,73.27899415569674
4291,37.9177991843978
4292,95.33130574428965
4293,45.61199558934844
4294,30.954485216060537
4295,56.421226841216175
4296,65.15632050569178
4297,29.664295674271255
4298,61.10152728427392
4299,30.795537680775993
4300,13.270940032967806
4301,30.880756095140136
4302,12.497150944210059
4303,66.83869245458214
4304,13.459861342220277
4305,30.880756095140136
4306,61.10152728427392
4307,85.28989941052858
4308,74.58002707815028
4309,12.497150944210059
4310,31.126242898501697
4311,85.58464119124605
4312,75.60725623459477
4313,62.65084593169663
4314,12.881002654348714
4315,39.7518517989431
4316,15.737398629381184
4317,92.9955636704173
4318,51.86373621158339
4319,47.91397236491346
4320,13.270940032967806
4321,36.25665256588759
4322,17.444747372905
4323,32.543630323944235
4324,61.10152728427392
4325,36.06449574291475
4326,13.270940032967806
4327,12.497150944210059
4328,92.9955636704173
4329,89.61074911249202
4330,76.0486535021
4331,63.80846902562661
4332,44.397119234650454
4333,94.24768789171942
4334,12.497150944210059
4335,12.497150944210059
4336,12.497150944210059
4337,12.721435855980118
4338,73.94205425060025
4339,30.954485216060537
4340,12.497150944210059
4341,12.497150944210059
4342,14.498599823636471
4343,34.2116618318851
4344,12.497150944210059
4345,36.65630916252868
4346,39.7518517989431
4347,85.00833094496518
4348,12.497150944210059
4349,12.497150944210059
4350,76.0486535021
4351,30.790008076522998
4352,67.71699704137178
4353,29.664295674271255
4354,76.55921915500754
4355,12.497150944210059
4356,51.86373621158339
4357,70.28157542796033
4358,86.15405279238082
4359,51.86373621158339
4360,32.02638799588036
4361,36.06449574291475
4362,12.721435855980118
4363,13.459861342220277
4364,73.27899415569674
4365,12.497150944210059
4366,81.55804175706595
4367,46.686472376670245
4368,23.07663230313783
4369,59.65546383617044
4370,50.065965328405895
4371,12.497150944210059
4372,85.00833094496518
4373,85.00833094496518
4374,12.497150944210059
4375,30.81134555482446
4376,80.38121822985578
4377,41.323127071541336
4378,66.29728906948964
4379,92.9955636704173
4380,58.29355091998959
4381,73.27899415569674
4382,39.42603134393288
4383,15.336446989609351
4384,85.30782349112832
4385,12.497150944210059
4386,38.85360186901571
4387,85.28989941052858
4388,75.60725623459477
4389,48.538946754689725
4390,13.270940032967806
4391,85.28989941052858
4392,50.065965328405895
4393,19.611644295546466
4394,85.28989941052858
4395,68.33799979828396
4396,91.02559619784864
4397,85.28989941052858
4398,75.60725623459477
4399,42.056650529308925
4400,23.07663230313783
4401,65.15632050569178
4402,36.25665256588759
4403,67.71699704137178
4404,85.28989941052858
4405,32.80407133046649
4406,12.497150944210059
4407,14.498599823636471
4408,95.33130574428965
4409,12.497150944210059
4410,52.46701750916774
4411,85.00833094496518
4412,69.14115549437301
4413,59.56615101147735
4414,89.25586850798233
4415,47.91397236491346
4416,72.73853906109677
4417,47.98630723642606
4418,45.61199558934844
4419,81.55804175706595
4420,31.951323275698826
4421,47.91397236491346
4422,12.497150944210059
4423,54.70303393229101
4424,33.446251495270296
4425,69.60094002562896
4426,87.4541470962988
4427,52.172971855056794
4428,30.81134555482446
4429,42.056650529308925
4430,73.94205425060025
4431,30.81134555482446
4432,33.406742442015116
4433,51.86373621158339
4434,51.441336203763875
4435,58.29355091998959
4436,12.497150944210059
4437,91.61892089447586
4438,68.1950543330415
4439,29.664295674271255
4440,76.55921915500754
4441,90.16788078706931
4442,48.538946754689725
4443,50.057789993745494
4444,12.497150944210059
4445,85.16159366496197
4446,69.14115549437301
4447,31.18691659282899
4448,45.61199558934844
4449,15.14747490332451
4450,85.7120410805024
4451,70.28157542796033
4452,76.0486535021
4453,33.406742442015116
4454,12.497150944210059
4455,12.497150944210059
4456,75.60725623459477
4457,12.497150944210059
4458,56.253464898719166
4459,71.82281677728493
4460,12.497150944210059
4461,33.992186460901465
4462,12.497150944210059
4463,81.55804175706595
4464,31.951323275698826
4465,50.065965328405895
4466,36.25665256588759
4467,85.28989941052858
4468,13.270940032967806
4469,85.28989941052858
4470,85.30782349112832
4471,72.73853906109677
4472,47.91397236491346
4473,77.12761948023865
4474,87.9769598797958
4475,14.541660360619828
4476,12.497150944210059
4477,75.60725623459477
4478,47.98630723642606
4479,44.397119234650454
4480,12.497150944210059
4481,13.459861342220277
4482,50.057789993745494
4483,87.9769598797958
4484,15.336446989609351
4485,65.15632050569178
4486,37.766008537799095
4487,70.28157542796033
4488,12.497150944210059
4489,45.61199558934844
4490,56.421226841216175
4491,48.538946754689725
4492,89.08395352204715
4493,30.790008076522998
4494,56.253464898719166
4495,69.14115549437301
4496,47.91397236491346
4497,30.954485216060537
4498,33.992186460901465
4499,13.608897945994379
4500,89.25586850798233
4501,71.82281677728493
4502,74.58002707815028
4503,85.00833094496518
4504,12.497150944210059
4505,87.4541470962988
4506,62.65084593169663
4507,29.664295674271255
4508,12.497150944210059
4509,39.42603134393288
4510,47.98630723642606
4511,77.12761948023865
4512,76.55921915500754
4513,21.509575824766724
4514,89.08395352204715
4515,12.497150944210059
4516,51.86373621158339
4517,12.497150944210059
4518,12.497150944210059
4519,50.057789993745494
4520,50.065965328405895
4521,12.497150944210059
4522,85.28989941052858
4523,13.234323792695102
4524,34.92438993661571
4525,12.497150944210059
4526,61.10152728427392
4527,12.497150944210059
4528,12.497150944210059
4529,12.624807904058502
4530,85.16159366496197
4531,84.67803393963887
4532,21.381019797393133
4533,36.06449574291475
4534,61.10152728427392
4535,44.397119234650454
4536,58.35340319789456
4537,15.737398629381184
4538,51.36753196556551
4539,29.664295674271255
4540,92.9955636704173
4541,85.28989941052858
4542,63.80846902562661
4543,12.497150944210059
4544,12.497150944210059
4545,67.71699704137178
4546,30.880756095140136
4547,12.497150944210059
4548,37.766008537799095
4549,19.611644295546466
4550,12.497150944210059
4551,48.67469795165147
4552,12.497150944210059
4553,95.33130574428965
4554,85.7120410805024
4555,17.444747372905
4556,12.881002654348714
4557,51.86373621158339
4558,85.16159366496197
4559,68.33799979828396
4560,91.02559619784864
4561,34.70600926249675
4562,14.498599823636471
4563,51.86373621158339
4564,85.28989941052858
4565,53.300259778348234
4566,17.444747372905
4567,59.65546383617044
4568,49.09757672964441
4569,81.55804175706595
4570,19.611644295546466
4571,38.85360186901571
4572,13.608897945994379
4573,37.766008537799095
4574,85.28989941052858
4575,50.057789993745494
4576,70.28157542796033
4577,30.790008076522998
4578,55.492673538200414
4579,87.9769598797958
4580,69.14115549437301
4581,95.33130574428965
4582,41.323127071541336
4583,30.795537680775993
4584,42.056650529308925
4585,29.664295674271255
4586,19.611644295546466
4587,92.9955636704173
4588,33.992186460901465
4589,89.61074911249202
4590,94.24768789171942
4591,12.497150944210059
4592,55.492673538200414
4593,32.543630323944235
4594,76.24812317676825
4595,85.30782349112832
4596,90.16788078706931
4597,12.497150944210059
4598,50.057789993745494
4599,70.35776068789855
4600,66.29728906948964
4601,87.9769598797958
4602,33.406742442015116
4603,16.49868331822365
4604,33.55540992832068
4605,16.49868331822365
4606,91.61892089447586
4607,72.2367617307017
4608,63.80846902562661
4609,85.28989941052858
4610,36.25665256588759
4611,85.16159366496197
4612,85.28989941052858
4613,12.810629296537044
4614,32.56633745615729
4615,54.70303393229101
4616,47.91397236491346
4617,55.492673538200414
4618,85.28989941052858
4619,56.421226841216175
4620,85.28989941052858
4621,32.543630323944235
4622,40.59574546200856
4623,66.29728906948964
4624,68.1950543330415
4625,72.73853906109677
4626,50.065965328405895
4627,61.10152728427392
4628,56.421226841216175
4629,62.65084593169663
4630,36.25665256588759
4631,42.056650529308925
4632,87.9769598797958
4633,39.42603134393288
4634,21.381019797393133
4635,12.497150944210059
4636,91.61892089447586
4637,14.541660360619828
4638,32.02638799588036
4639,90.16788078706931
4640,38.6525820765977
4641,54.613458416360565
4642,12.497150944210059
4643,12.497150944210059
4644,32.543630323944235
4645,53.300259778348234
4646,12.497150944210059
4647,89.08395352204715
